frame_1.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_2.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_3.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_4.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_5.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_6.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_7.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_8.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_9.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_10.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_11.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_12.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_13.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_14.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
frame_15.jpg, (306,216,303,216,228,263,165,306,126,335,6,456,6,459,3,508,0,560,0,598,6,722,6,857,6,866,3,873,3,976,3,1066,54,1068,123,1071,237,1073,240,1073,360,1071,366,1071,366,1071,366,1071,507,1071,657,1071,744,1071,789,1071,789,1071,789,1071,789,1071,792,1071,879,1071,969,1071,1113,1073,1275,1066,1479,1071,1641,1071,1701,1010,1725,951,1731,931,1746,891,1770,832,1800,749,1821,695,1839,643,1866,578,1896,499,1911,436,1911,436,1911,436,1911,436,1914,362,1872,292,1794,263,1647,209,1635,204,1623,202,1479,159,1428,144,1401,137,1383,130,1317,112,1266,96,1206,78,1191,81,1170,81,975,99,792,117,600,132,501,141,408,180,408,180,306,216), 0.0
