frame_1.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_2.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_3.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_4.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_5.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_6.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_7.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_8.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_9.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
frame_10.jpg, (1902,855,1902,855,1917,742,1917,666,1917,621,1860,488,1860,488,1797,445,1746,409,1710,384,1620,328,1557,285,1551,283,1551,281,1515,256,1488,238,1464,238,1434,236,1386,231,1386,231,1335,229,1335,229,1335,229,1335,229,1275,225,1218,222,1182,220,1164,218,1164,218,1164,218,1164,218,1164,218,1131,216,1098,216,1044,211,984,209,912,204,855,200,813,207,786,216,774,218,750,225,714,234,657,252,612,263,564,276,495,294,396,324,300,351,300,351,300,351,300,353,174,393,45,452,30,488,0,576,0,582,0,591,0,699,0,747,0,774,0,796,0,879,0,956,0,1071,30,1077,81,1077,555,1077,990,1077,1431,1077,1656,1077,1782,942,1782,942,1902,855), 0.0
