frame_1.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_2.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_3.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_4.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_5.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_6.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_7.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_8.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_9.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
frame_10.jpg, (1488,276,1488,276,1380,247,1299,229,1251,218,1080,189,1080,189,1014,184,951,182,909,180,792,175,690,171,681,171,678,171,615,168,567,166,552,168,534,175,504,184,504,184,471,195,471,195,471,195,471,195,429,209,384,222,357,231,342,236,342,236,342,236,342,236,342,236,315,245,282,256,231,272,171,292,87,319,15,342,0,364,0,382,0,389,0,402,0,427,0,468,0,499,0,535,0,591,0,681,9,774,9,774,9,774,9,774,51,918,186,1077,366,1077,741,1077,768,1077,801,1073,1164,1032,1302,1017,1368,1010,1422,1003,1602,983,1740,967,1917,949,1917,927,1905,893,1806,657,1749,510,1704,405,1689,362,1569,315,1569,315,1488,276), 0.0
