frame_1.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_2.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_3.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_4.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_5.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_6.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_7.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_8.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_9.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
frame_10.jpg, (3,542,3,542,60,618,126,684,171,731,444,884,444,884,606,900,768,915,882,924,1212,945,1515,969,1539,972,1554,972,1758,992,1917,1001,1917,963,1917,913,1914,839,1914,839,1902,767,1902,765,1902,765,1902,765,1896,693,1890,630,1884,594,1881,576,1881,576,1881,576,1881,576,1881,576,1878,546,1878,517,1875,474,1863,427,1863,380,1860,346,1803,319,1752,303,1734,297,1698,283,1641,265,1563,238,1512,220,1464,204,1401,182,1320,155,1257,135,1257,135,1257,135,1254,135,1173,112,1083,96,1026,99,912,103,903,103,891,103,777,112,729,117,705,117,687,119,621,123,567,128,498,132,489,137,480,141,378,198,267,263,120,344,33,393,30,463,30,463,3,542), 0.0
