frame_1.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_2.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_3.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_4.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_5.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_6.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_7.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_8.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_9.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_10.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_11.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_12.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_13.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_14.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
frame_15.jpg, (498,92,333,164,183,243,39,310,3,414,6,513,24,589,45,666,78,787,201,897,321,924,540,911,852,927,1191,951,1449,947,1704,956,1806,929,1803,785,1830,652,1857,540,1872,432,1878,324,1737,281,1542,209,1374,146,1116,72), 0.0
