frame_1.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_2.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_3.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_4.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_5.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_6.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_7.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_8.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_9.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_10.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
frame_11.jpg, (147,1077,672,1077,1125,1077,1872,1077,1917,1077,1917,1064,1917,717,1917,490,1881,470,1689,380,1485,288,1485,288,1392,252,1284,209,1200,184,966,175,948,173,786,164,654,159,645,159,606,157,591,159,585,162,555,168,522,180,474,195,474,195,414,216,414,216,354,234,282,258,240,274,237,274,237,274,237,274,156,299,75,324,0,353,0,380,0,423,0,531,21,785,147,1077), 0.0
