frame_1.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_2.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_3.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_4.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_5.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_6.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_7.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_8.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_9.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_10.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_11.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_12.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_13.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_14.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
frame_15.jpg, (1323,67,1632,150,1785,200,1893,294,1905,452,1872,650,1788,859,1737,1028,1557,1066,1407,1064,1218,1055,1092,1064,864,1064,693,1059,507,1064,315,1071,36,1053,24,1037,9,947,6,722,27,546,12,378,135,301,393,191,585,114,714,56,1056,51,1257,49), 0.0
