frame_1.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_2.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_3.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_4.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_5.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_6.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_7.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_8.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_9.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_10.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_11.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_12.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_13.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_14.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
frame_15.jpg, (0,360,0,391,0,418,0,452,0,508,0,582,0,699,39,879,204,1077,510,1077,894,1077,1419,1077,1917,1077,1917,981,1917,816,1917,621,1917,474,1884,456,1680,360,1572,306,1425,236,1302,184,1302,184,1236,182,1155,177,1023,171,807,162,792,162,666,157,606,155,573,153,552,159,552,159,513,173,513,173,453,193,399,211,333,234,285,252,267,256,267,256,267,256,267,256,192,283,102,312,102,312,36,335,0,360), 0.0
