frame_1.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_2.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_3.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_4.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_5.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_6.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_7.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_8.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_9.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
frame_10.jpg, (1668,1026,1710,929,1737,864,1767,794,1809,695,1851,600,1893,497,1914,387,1866,292,1734,243,1587,189,1416,126,1281,74,1221,76,1098,81,897,87,681,96,663,103,519,155,411,193,216,263,15,346,12,346,9,382,6,432,6,526,3,729,3,747,9,911,6,1012,6,1071,84,1073,87,1073,228,1073,228,1073,441,1073,615,1071,816,1073,954,1073,999,1071,999,1071,999,1071,1002,1071,1203,1073,1416,1075,1416,1075,1566,1073,1668,1026), 0.0
