frame_1.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_2.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_3.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_4.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_5.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_6.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_7.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_8.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_9.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_10.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_11.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_12.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_13.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_14.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
frame_15.jpg, (1845,333,1767,301,1710,281,1647,258,1557,225,1464,191,1359,150,1236,112,1104,87,993,96,852,105,657,119,474,132,435,148,357,189,201,263,0,362,0,373,0,474,0,553,0,715,36,913,36,913,168,918,342,927,639,931,1155,940,1194,942,1515,942,1683,947,1770,949,1782,900,1782,900,1797,821,1797,821,1815,720,1827,648,1842,573,1851,526,1851,513,1851,513,1851,513,1851,513,1866,454,1878,400,1878,400,1881,364,1845,333), 0.0
