frame_1.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_2.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_3.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_4.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_5.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_6.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_7.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_8.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_9.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_10.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_11.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_12.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_13.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_14.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
frame_15.jpg, (1860,456,1785,409,1686,427,1524,456,1341,488,1212,510,1032,542,786,587,636,612,501,636,408,767,321,888,240,1001,189,1073,273,1075,414,1041,582,987,741,938,849,904,978,864,1098,825,1182,798,1278,769,1374,738,1467,708,1545,684,1608,666,1647,652,1683,641,1716,630,1767,614,1836,594,1914,549,1860,456), 0.0
