frame_1.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_2.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_3.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_4.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_5.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_6.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_7.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_8.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_9.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_10.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_11.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_12.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_13.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_14.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
frame_15.jpg, (468,1077,810,1077,723,886,630,677,564,528,531,454,495,373,462,297,447,261,432,234,267,236,153,238,72,238,27,238,6,249,0,267,0,290,0,317,0,337,0,364,0,396,0,418,0,452,0,490,0,533,0,576,0,614,0,643,0,672,0,699,0,747,0,821,51,958,468,1077), 0.0
