frame_1.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_2.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_3.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_4.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_5.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_6.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_7.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_8.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_9.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_10.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_11.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_12.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_13.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_14.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
frame_15.jpg, (132,346,0,357,0,391,0,452,0,526,0,587,0,684,0,841,0,956,0,1077,402,1077,699,1077,924,1077,1053,1077,1047,1017,981,938,891,857,813,783,762,735,702,681,651,634,618,603,579,567,540,533,504,499,477,472,453,452,441,441,426,427,417,418,399,402,375,380,318,353,132,346), 0.0
