frame_1.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_2.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_3.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_4.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_5.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_6.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_7.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_8.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_9.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_10.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_11.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_12.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_13.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_14.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
frame_15.jpg, (1266,249,963,407,714,535,663,672,768,866,1071,954,1239,1001,1458,1046,1791,1073,1908,1019,1908,767,1902,564,1914,429), 0.0
