frame_1.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_2.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_3.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_4.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_5.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_6.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_7.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_8.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_9.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_10.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_11.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_12.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_13.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_14.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
frame_15.jpg, (975,247,753,288,606,321,423,373,345,396,231,420,114,454,42,468,12,522,21,573,12,641,27,731,18,756,27,828,30,877,147,886,456,819,765,751,1134,652,1266,585,1332,501,1221,351,1185,299), 0.0
