frame_1.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_2.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_3.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_4.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_5.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_6.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_7.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_8.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_9.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_10.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_11.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_12.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_13.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_14.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
frame_15.jpg, (984,175,963,238,981,292,1008,337,1038,418,1137,659,1212,713,1377,731,1587,747,1644,735,1668,648,1818,623,1902,578,1707,281,1416,213,1215,184), 0.0
