frame_1.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_2.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_3.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_4.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_5.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_6.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_7.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_8.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_9.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_10.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_11.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_12.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_13.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_14.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
frame_15.jpg, (507,486,375,526,156,614,30,675,12,742,12,825,27,888,126,1012,321,1037,705,877,840,783,1074,735,1275,753,1341,650,1242,483,930,465,675,436), 0.0
