frame_1.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_2.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_3.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_4.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_5.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_6.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_7.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_8.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_9.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_10.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_11.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_12.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_13.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_14.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
frame_15.jpg, (702,29,1128,29,1509,177,1827,317,1908,360,1914,1066,1530,1068,828,897,90,317), 0.0
