frame_1.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_2.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_3.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_4.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_5.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_6.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_7.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_8.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_9.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_10.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_11.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_12.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_13.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_14.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
frame_15.jpg, (18,632,951,319,1668,342,1908,481,1911,1068,18,1077), 0.0
