frame_1.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_2.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_3.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_4.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_5.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_6.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_7.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_8.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_9.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_10.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_11.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_12.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_13.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_14.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
frame_15.jpg, (1683,360,1605,328,1491,290,1386,245,1329,216,1227,191,1173,186,1026,182,876,175,750,173,660,168,594,166,552,164,516,177,468,193,402,216,336,238,270,258,192,285,120,310,66,328,0,351,0,378,0,427,0,513,0,600,15,735,84,956,180,1077,387,1077,837,1077,1917,1077,1917,1077,1917,1077,1917,1077,1917,924,1917,688,1917,445,1683,360), 0.0
