frame_1.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_2.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_3.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_4.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_5.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_6.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_7.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_8.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_9.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_10.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_11.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_12.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_13.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_14.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
frame_15.jpg, (519,132,453,155,369,193,237,240,120,276,18,342,3,373,3,472,0,603,6,747,6,873,6,990,9,1071,156,1073,360,1071,597,1071,822,1073,1026,1073,1251,1073,1443,1073,1575,1073,1728,1071,1764,972,1806,832,1857,675,1890,571,1911,459,1908,346,1878,297,1785,265,1608,200,1284,83,1284,83,1284,83,1284,83,1188,83,981,83,633,85,519,132), 0.0
