frame_1.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_2.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_3.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_4.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_5.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_6.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_7.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_8.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_9.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_10.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_11.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_12.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_13.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_14.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
frame_15.jpg, (0,490,0,544,0,614,0,679,0,724,0,798,0,920,0,1077,255,1077,576,1077,645,1077,690,1068,846,1035,1020,996,1083,486,1101,348,921,301,765,258,648,227,429,202,429,202,120,243,108,261,72,310,54,339,24,380,0,416,0,427,0,490), 0.0
