frame_1.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_2.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_3.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_4.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_5.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_6.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_7.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_8.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_9.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_10.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_11.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_12.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_13.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_14.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
frame_15.jpg, (1032,411,939,427,819,447,717,465,648,477,537,495,369,522,165,555,111,648,21,794,0,830,0,855,0,947,0,1077,1365,1077,1917,1077,1917,864,1917,715,1917,621,1824,488,1824,488,1548,375,1506,375,1386,382,1323,384,1239,387,1161,391,1140,393,1032,411), 0.0
