frame_1.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_2.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_3.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_4.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_5.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_6.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_7.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_8.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_9.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_10.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_11.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_12.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_13.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_14.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
frame_15.jpg, (1848,522,1812,468,1773,411,1746,373,1731,348,1710,319,1683,279,1659,243,1533,231,1389,220,1359,218,1341,218,1269,218,1191,218,861,360,654,450,702,535,765,648,834,765,1146,1003,1146,1003,1917,1077,1917,1005,1917,834,1917,765,1917,684,1917,623,1905,605,1848,522), 0.0
