frame_1.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_2.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_3.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_4.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_5.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_6.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_7.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_8.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_9.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_10.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_11.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_12.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_13.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_14.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
frame_15.jpg, (1059,747,1170,699,1287,648,1371,609,1419,587,1491,558,1581,517,1668,479,1569,427,1467,378,1446,366,1428,362,1371,344,1308,324,813,353,582,369,474,425,342,492,213,562,0,733,0,733,69,1010,174,987,447,927,576,897,735,861,870,832,900,816,1059,747), 0.0
