frame_1.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_2.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_3.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_4.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_5.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_6.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_7.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_8.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_9.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_10.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_11.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_12.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_13.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_14.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
frame_15.jpg, (588,285,1278,294,1914,558,1914,1068,12,1064,24,459), 0.0
