frame_1.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_2.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_3.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_4.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_5.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_6.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_7.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_8.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_9.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_10.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_11.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_12.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_13.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_14.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
frame_15.jpg, (9,504,633,227,1176,236,1908,479,1623,1066,9,1071), 0.0
