frame_1.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_2.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_3.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_4.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_5.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_6.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_7.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_8.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_9.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_10.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_11.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_12.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_13.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_14.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
frame_15.jpg, (1917,884,1917,1053,1917,1077,1917,1077,1917,1077,1473,1077,795,1077,270,1077,0,1077,0,1077,0,963,0,814,0,690,0,580,0,513,0,477,0,427,0,396,30,366,102,344,171,321,246,299,303,279,342,267,468,276,636,290,816,306,1161,333,1485,362,1605,369,1917,490,1917,639,1917,767,1917,884), 0.0
