frame_1.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_2.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_3.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_4.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_5.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_6.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_7.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_8.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_9.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_10.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_11.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_12.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_13.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_14.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
frame_15.jpg, (579,303,684,294,696,294,696,294,696,294,792,324,969,380,1143,434,1251,468,1251,468,1221,501,1173,558,1113,625,1035,715,969,796,921,850,840,942,771,1023,669,1071,531,1073,384,1075,228,1071,99,1073,6,1073,3,927,3,783,3,668,0,524,9,434,0,409,165,339,360,324,486,312,579,303), 0.0
